id,median_house_value
14769,220037.312103111
16487,94468.4409020391
2879,78599.774617356
19071,272829.826819658
12053,131322.921311261
17077,126146.008971196
10624,274553.129279506
10320,378212.462451283
5406,253835.783026332
10840,428529.137393938
20172,274442.201079317
12112,111105.886637936
9762,293673.790942837
13614,141561.012339697
8503,221774.685706402
3237,45904.3220213487
2088,31635.4629460413
7275,111464.29903
3845,131777.459246917
9369,305373.919292501
20259,188822.247726837
3882,260599.687958575
3404,275200.089932279
2479,52064.0203364246
7299,161647.072111338
18648,248356.802849384
14187,149939.32184648
5636,126664.859495651
8965,286069.890292697
11729,22613.8277449289
12310,125821.368302839
10336,375185.021141968
11858,195.077471704023
20408,335241.951693054
17586,276303.972739772
11375,229875.229302782
18949,200451.80971972
15851,252946.262423938
9448,89952.2609582516
3947,219459.665733863
17812,222222.727122609
14312,138791.920561671
16656,270153.422056355
16971,253639.947268128
12795,24223.1859687932
2067,82927.2416684486
13936,173432.729374708
14572,276199.886970814
18679,292841.559830651
14243,151411.936801723
1056,104889.184960973
11674,265313.42388037
12543,189706.124188213
13647,91299.9825767971
1417,217117.404835378
14716,279232.006288002
16099,262411.752019873
18104,356519.188069067
14725,157778.591405934
4042,378013.946227721
371,213128.460977519
7124,184182.907202601
10453,256399.956716951
483,220094.044677401
4335,265767.569704655
19016,172472.828041376
14651,225595.488640202
9678,158728.211908214
780,122480.167332468
8194,289056.28067043
19649,114196.198921939
4432,130511.471896481
18865,226641.697973865
11266,210946.966226792
3415,141310.611160582
18973,191437.911496549
11670,182239.215851738
12840,126765.05056949
3944,277382.703866839
16152,277678.237474863
181,231213.880636033
18562,247067.368413607
15521,151909.112922489
16467,144810.491798091
20521,118781.427370913
1688,272165.957448364
10158,284563.294334819
10733,318872.589622232
17905,290868.17933115
15232,587188.707811047
17162,552297.24154644
8652,306081.798622793
11106,224822.722140088
3209,68610.0205800041
3197,78202.0634437948
7117,268913.622366108
18282,497703.862622107
20018,108315.977831002
1615,366577.677088978
12113,180613.769966416
6033,161229.738155271
16103,275709.895445986
14851,151148.524460578
14329,308483.230690231
1956,58404.5789496584
6557,430409.952523588
10349,289966.901803093
1050,89554.6904980905
1017,289285.594926273
13346,88155.1280046476
13545,198038.271733405
172,193748.264346118
12967,104939.955135719
16004,165651.758047556
15779,228257.719727864
16361,87377.0850288422
9140,198259.40325234
4556,139789.155619346
18014,241914.341736813
12883,162178.709299817
6155,115322.595822474
1678,139994.843915197
640,258081.092101485
2007,76875.455404376
9116,245009.251319341
9624,59467.794167786
10290,293068.482060562
10547,326777.431942909
8422,194465.89349303
13889,35533.5635976137
3977,314389.465418475
457,324623.787468289
2129,84453.1978835173
15208,254664.100778937
2966,211826.847458355
1020,224169.841794003
20095,262269.643950912
5437,217602.195812793
13641,76537.7384764642
4982,140541.577687843
9641,74945.4858481361
7434,159600.327543268
11296,193013.111941786
13016,109343.760289458
17292,393800.952271301
20461,301115.218583034
4031,243859.696608552
9918,211863.220015755
18615,250581.485639711
4437,133941.589038093
8413,162865.723240588
13035,93001.188992412
6626,171696.223624642
16702,222731.954444694
15203,286166.824671053
1425,191858.292191302
9065,199556.857258539
9616,36134.3480324512
18154,246597.527540331
6853,218152.729040938
8720,285387.039123998
4851,153251.054452608
20524,160896.645409973
4347,427965.082728319
8984,238713.799284214
3687,185459.39032616
12725,212936.851940012
11708,180912.465969851
16884,286030.184360043
3289,187460.244506345
8625,277510.22008819
3396,210868.237403963
11246,250725.688657354
6480,194580.072169715
9151,239370.890153099
16283,112605.035035731
13025,136007.011220085
6635,310035.819135511
6599,140884.934648963
17520,210477.628790199
19740,65431.3984039872
17815,279596.08768321
11408,193323.361870237
10752,378219.32156085
14873,189909.796048986
454,309189.069327775
2984,157741.236652391
12104,121705.09493468
16042,195445.427704275
8433,258167.20119256
20248,305818.33220489
1220,115216.201723992
14850,146979.612057017
8488,187470.156986282
10022,47186.3018732421
2430,50842.9929225747
20618,103717.756210612
10587,264257.851047392
12105,-105406.626134426
5553,196329.696983908
14013,268134.174629401
7419,188698.761973744
9695,153460.797589058
19014,283056.422703851
15432,156074.070378172
8410,136767.657794707
6949,176274.117368798
38,176446.593105997
17526,267034.151889986
10209,263239.111001904
20334,323527.792231921
2925,100593.968389676
7495,140136.110881949
7834,156364.760267315
2253,185993.025386017
3760,180940.339384486
9394,365424.470886008
1739,233668.559151751
8221,133005.745647642
9335,285209.774875722
7611,129224.815131331
19101,235484.688164662
16281,91235.8446798042
11037,256760.313219459
1285,133257.35131244
12693,252886.433016499
17011,293400.474301427
14496,215039.958891515
13854,110209.410999672
390,252421.901541731
17669,206436.555483456
18035,322667.532668618
10297,286945.349677738
12716,264714.03685866
16726,248393.552711968
3132,164120.187930062
8749,315478.668566356
18796,55244.4502360688
12135,167584.549601058
4922,106893.220294617
18392,285150.049613419
3352,30867.86063245
18944,174084.563408175
12126,125493.073694773
16359,74606.6818603022
2553,112794.670077351
12478,133499.257907188
2756,58883.8856403754
18306,391167.690626125
18385,368234.654694984
5850,180931.794689233
12854,79642.474178311
7076,292506.845715739
8861,251135.94281062
3557,397076.447657529
4897,136177.384101298
20038,79326.8695644717
887,209666.504544847
19813,133180.752071906
17907,259805.778924894
6368,275238.782382034
9162,223827.122205473
5080,183947.238612942
17053,292604.634597598
13226,177381.00527223
18603,357005.933515983
1757,265361.935802018
4027,305974.518414169
11570,258209.961706263
17693,281114.765593
806,214900.935368277
10739,353837.90141929
13427,134783.612736683
3408,244996.550862649
9284,309139.648878284
9191,195188.003875483
16320,161104.261938853
8716,316457.203566108
5288,313479.885675471
3135,131663.294500278
12579,108449.399071174
6737,677398.641055133
12077,175874.118241629
82,133485.478799994
5828,255635.134670143
11005,203223.199179093
1723,52396.8466642131
12023,169667.29220076
7288,141767.676473311
16091,293969.686737536
1714,239576.898724785
319,100967.003591812
6097,181285.23273173
14922,149323.02211808
11586,230668.488383483
11042,452054.265098615
13132,96092.443720068
486,212215.410586649
18086,390291.184923042
9380,270039.024755514
173,196676.029990613
991,299709.179252455
3262,191719.733350856
15856,337040.021638793
12617,251836.020502572
9158,206129.872323115
1279,161546.522624789
13957,118933.948585113
13589,82729.976690247
8831,256244.725917848
6870,140396.660131966
16612,248315.194418127
18941,199488.009860467
5294,432267.252877782
14402,235076.600954528
13937,216784.168053936
15534,183021.16866605
17893,213206.896973712
6641,142088.573302288
10242,236898.175846704
18311,330855.533856354
525,240787.39220256
13332,131330.650414747
17195,329230.205032922
15887,122926.472613272
10018,140235.257861625
13244,306662.317732452
5858,210721.828960266
17010,240594.515072805
5595,253019.582288709
1415,297257.005903872
13456,151672.193645214
18950,190570.251425538
17954,318768.00039524
10975,295476.625830034
397,255149.777891999
19977,176403.903234293
2420,45040.4729521348
2779,126625.814122054
14698,233857.476440359
4993,178005.806315004
7357,138739.345635494
6357,167178.025641048
15706,299991.996915482
913,317218.57105048
11530,240190.622079767
15871,265922.47022184
17331,148201.826373136
9617,88871.4307980387
7810,227522.508141364
12011,152655.23237452
12467,223312.492410807
4143,235693.952682945
7726,208106.54079625
4957,134836.881842879
13321,124389.192519195
3316,144632.214474121
11518,431047.08260291
8553,195817.032508496
18507,67294.9445766758
4317,189692.099972892
7903,313451.876134163
2601,23287.4781076703
6932,136439.43853576
14480,374914.300443906
19556,110674.526651089
18025,246207.055263818
3137,154908.234009028
18324,481840.037842073
7206,103344.951584221
11895,133660.999743816
10455,173759.383086029
1933,143440.243474724
1408,238580.928217588
18143,334045.684339727
8737,287319.608949881
139,378363.503996283
12630,86877.3093458341
11038,512832.506915537
19875,40674.4485904896
11574,194886.13581765
17055,317685.32068503
13605,169931.720185215
15987,243525.167210258
6813,194692.592362967
8822,238613.782940825
13072,108999.677465553
16303,190025.984840951
14421,221756.659833031
14398,193433.162271378
360,303690.989589343
2622,191262.689142857
13293,175190.954306849
14446,220064.348063603
3680,172717.930465583
4915,139299.031852405
7563,143570.965645684
463,223968.550672522
18505,440855.980687193
5436,243735.203947628
12106,124894.147277755
11421,331472.152896888
11368,263055.742404931
18340,380979.414968451
4548,190854.103283696
4836,171092.017506928
3367,26122.850555445
14609,243574.506645431
1780,196026.41816224
2042,299216.231293858
4467,189463.744076743
8106,161892.117711028
5047,287909.360407584
1190,39295.4067723676
16241,173630.276989639
2181,129105.628699362
10286,295505.711647518
1383,259340.250836997
6848,221269.476768581
19474,113530.77423466
2552,161300.92287039
8998,291667.590687023
15158,268924.844784741
12789,86793.8377327986
5450,248391.941864041
7686,150076.642867178
6843,109144.755499271
15413,206767.277009649
18726,44827.0781801251
6055,227413.84159825
11942,163711.795527457
10531,257634.615042855
18895,246435.356747821
3697,177744.88605329
14292,267150.171593134
4501,142173.818975876
5031,156001.833092535
14820,147868.849191396
15140,207478.95511195
13033,223277.826020826
16088,222473.957066596
9474,157948.912267618
18716,-8481.63826087787
19224,289197.352593204
8606,251606.865417581
12568,56011.3978161337
2454,142546.973919333
3641,199880.110671487
4590,189218.027058379
6546,145558.704241987
19022,164811.747593773
19512,87038.5990606722
1563,261102.64212789
3263,148100.429581561
13158,137492.663081161
8764,362400.859578426
14061,202821.694605983
19184,257214.343707742
7489,175453.470376161
8351,305636.204039419
2239,185564.236875214
16262,84221.4447265021
4762,226607.765240466
8934,277755.753495281
17999,321230.578314557
2699,65876.8461098891
10552,339559.034928268
194,146531.799714988
10600,173478.271938802
12828,113700.666964836
16005,370965.645303369
3406,332648.597259098
7469,165577.848743591
2194,155105.108173163
2518,66164.0508812721
10418,432965.801816819
4202,155196.779594514
17763,163369.242204467
17310,293333.650174583
8631,280652.144862248
10101,261267.205479781
16148,263779.913487841
19019,170108.041213261
18256,360202.451177991
15234,480289.923944135
8856,293716.686652926
11511,314846.699510488
1426,170376.283965934
9283,286651.083041231
2765,122905.112230969
11606,188987.301336685
15277,224538.274563113
8491,167777.516585304
14948,207093.91392037
289,250898.574499333
14567,237455.238089715
6984,232310.655030289
16590,141187.17763238
19709,125318.18718192
16212,194967.979356206
7345,131606.491214743
9245,74364.7781464352
10747,338101.782678393
12534,76985.2679109436
15161,220554.12840853
884,268909.410598954
7792,144470.179717988
19054,174982.085218456
10322,254727.692900839
15121,159144.817641956
13755,285453.116254815
2650,124869.616532261
9965,248671.151964159
16653,227191.801500642
8214,97677.1805986272
2605,131900.586539285
681,265775.101972811
7504,101338.149946351
12094,174778.711251999
2683,70512.0086476268
11267,206463.150498013
9573,111730.232397399
18368,328431.671169255
8727,257839.363927332
3529,262154.640690136
2566,165635.824112453
6574,207663.896841159
17301,210135.112794503
8420,169227.816572016
6970,173808.876912501
1602,237403.571208839
5975,180172.314533401
11199,140751.915167323
9961,408302.177808781
7531,157508.379509716
3503,174796.809197132
11150,191779.314350109
16567,188586.833756328
5540,323718.873204613
10678,299674.998680075
8694,318328.212707656
14718,421494.260520642
19898,18311.9991072688
6179,170327.992483161
1670,255271.413428839
2784,33173.7871559116
4305,135509.325397401
2101,59664.127611643
16534,136222.159957065
11526,267207.78150638
15360,166785.994348004
2015,23199.0537094171
11792,213663.187693691
10478,194376.678397946
10493,309085.434502654
18006,243022.393017672
5919,175935.218325218
11137,215068.409512525
8175,299738.382749453
501,173425.768794236
20586,127400.129359785
15707,252780.359176876
14779,167989.522736879
9863,240225.957773009
3465,164641.360593311
1851,118087.942121399
7376,181225.801734265
16926,267254.91580178
10903,79139.6070124556
11283,225917.274670329
16431,219286.851278302
19253,191688.032306337
1224,68093.4811594969
11208,213921.703735132
9702,160870.012161563
863,321293.045238178
9628,108138.570667346
5043,152290.818455914
11186,251810.397184379
10722,289443.183609685
15141,230499.987324395
20170,222670.739864172
8552,193377.634137548
7027,158116.118275915
18484,205552.007735199
12410,63216.4118951416
13405,121034.79642331
9074,108263.477480452
3318,57679.5388383665
5953,175853.807069057
12313,124189.263472189
7058,198964.268032025
6132,139536.226278118
20082,110906.865213137
14828,139813.342289636
13212,160280.092577573
7388,145726.056082192
18444,248720.504449478
5955,165098.023227393
12442,54698.0558922218
12017,117414.359246371
17419,236039.229706958
5141,119348.75861102
6468,219551.312013535
18684,248557.079916272
5366,372617.693279344
17579,258512.855752657
1943,126642.825928058
14789,177758.741220444
18522,241439.841876404
464,248340.645543151
12922,196277.785081314
9684,286811.332353642
15439,206338.285924773
20204,220269.379402924
10827,188076.982307241
11188,199860.505669823
10383,279204.470572079
13878,59489.7284113335
12004,146416.451571965
4010,206748.273547469
3431,170298.818059539
17066,209716.848763088
5270,525705.015021474
4149,205130.935396998
8408,165393.520206388
3860,248266.112252461
5249,699752.877446619
6778,326530.934125446
12481,142418.020249576
17982,240121.535644835
1811,139458.576308281
