id,median_house_value
14769,220894.077859421
16487,95271.1586585616
2879,78789.5188717924
19071,272989.199280003
12053,131594.214789775
17077,127721.967554455
10624,273762.915530848
10320,375729.734993333
5406,253689.156107502
10840,426767.478329373
20172,274842.903329141
12112,111214.27805218
9762,294471.863838203
13614,141311.69847153
8503,221990.386588369
3237,47432.8588688042
2088,32085.302257995
7275,112182.567429306
3845,132513.193881516
9369,304999.390832214
20259,189978.559105086
3882,260331.804127123
3404,274613.047177388
2479,54183.1319000522
7299,161394.824615008
18648,248968.653804538
14187,151191.403994117
5636,127831.624681014
8965,285132.007077804
11729,19653.1764532729
12310,126145.717810896
10336,373156.343071726
11858,-911.800023524378
20408,334909.360758567
17586,276779.557323781
11375,230305.096733581
18949,200725.447540968
15851,252971.012811628
9448,89812.3688260135
3947,220079.640461719
17812,222126.120180837
14312,139264.665646722
16656,270607.571993568
16971,254225.988771552
12795,25571.5610151447
2067,83951.6178628206
13936,172700.661722274
14572,275627.270965836
18679,293215.550957749
14243,152913.427781955
1056,104448.199400336
11674,264996.447694051
12543,188210.218609384
13647,91545.9865891615
1417,216959.106059765
14716,279357.120147191
16099,262749.04604546
18104,356050.243338534
14725,158806.7158423
4042,376363.856084114
371,213506.944091986
7124,185011.299748903
10453,256237.407032412
483,220028.938225172
4335,265024.546170859
19016,173107.999285683
14651,225247.910310798
9678,155751.229020417
780,124978.327304292
8194,288342.717463834
19649,115330.043923997
4432,131312.167366168
18865,226653.535877102
11266,211168.875594456
3415,142451.63904216
18973,192534.966483827
11670,182900.429398112
12840,126798.203360589
3944,277297.828438383
16152,277603.134481777
181,230882.255653978
18562,248359.289620935
15521,153021.608959461
16467,145191.287442153
20521,118293.303833416
1688,272173.975847
10158,283686.785628793
10733,317605.487874703
17905,291204.311977814
15232,582772.400765919
17162,549202.128017768
8652,305094.551335647
11106,225177.020300769
3209,69999.5327046707
3197,79503.4671987707
7117,268275.962567019
18282,495697.35268847
20018,108983.337967446
1615,364975.511327044
12113,180407.626457375
6033,161679.198142348
16103,275695.710890735
14851,152223.448186484
14329,306976.654593295
1956,58341.597305316
6557,427940.550299868
10349,289707.12919363
1050,89297.0217374122
1017,289160.093155654
13346,88880.2615937892
13545,197048.052507065
172,193445.442645721
12967,105086.225504225
16004,167188.419263869
15779,225738.99553237
16361,88221.6756816477
9140,198597.732819402
4556,140184.370478199
18014,242789.946272929
12883,161492.189957893
6155,116521.123298432
1678,140829.528472296
640,257576.943925725
2007,76726.0364396956
9116,244516.242985761
9624,60193.833819245
10290,292419.063610214
10547,325825.671478899
8422,194949.950797561
13889,34775.617305131
3977,314004.432330936
457,323302.879393473
2129,84895.7648697958
15208,254310.517730891
2966,211318.982941229
1020,224967.725829859
20095,258972.40806698
5437,217351.509992949
13641,77305.4871160944
4982,141124.163407892
9641,77118.9363437158
7434,160074.557259831
11296,193215.108152978
13016,109256.284638033
17292,392932.406323535
20461,300891.260888588
4031,244434.068657135
9918,212262.530766051
18615,251298.73297626
4437,134464.659078136
8413,163337.773681669
13035,93499.7217941735
6626,171697.839598361
16702,224825.660496498
15203,286111.399223432
1425,190028.514556301
9065,200370.400769553
9616,37859.526227906
18154,247460.493043993
6853,218115.189278731
8720,285245.389649446
4851,153875.512640597
20524,160839.69002644
4347,425489.547447294
8984,238616.340066083
3687,185764.801747169
12725,211780.823393316
11708,177996.628292416
16884,286371.947746595
3289,187133.56730497
8625,277463.433813791
3396,210848.374233448
11246,250499.767346726
6480,194457.858629847
9151,239653.629829344
16283,113181.752673943
13025,135675.602341061
6635,308877.764837913
6599,140957.527566943
17520,209905.175381226
19740,65353.3953266194
17815,279972.83207881
11408,194738.803946507
10752,375903.475091731
14873,190626.184832515
454,307727.583860129
2984,158183.946549815
12104,121306.897180365
16042,196616.261122709
8433,257757.835642007
20248,305211.616763869
1220,115574.018225523
14850,147743.654947897
8488,187239.2752515
10022,47375.4103292893
2430,50663.835236775
20618,103565.055080019
10587,263778.99867909
12105,-100069.644958269
5553,195969.323636046
14013,267605.467092998
7419,188541.300641653
9695,155364.53472314
19014,282924.922654604
15432,156447.798820433
8410,137042.552041956
6949,176031.058166337
38,176641.117115635
17526,266289.505624563
10209,262857.732762233
20334,322975.314630585
2925,101482.423557104
7495,141478.892665005
7834,157279.176841655
2253,185282.362966875
3760,181204.39277391
9394,364311.217518842
1739,234126.731838234
8221,133904.11817707
9335,284976.391870731
7611,130316.51454417
19101,236277.868897148
16281,91876.3344894994
11037,256402.907262565
1285,133698.4245594
12693,251478.994856739
17011,293678.159016535
14496,214780.41202509
13854,110096.892509298
390,251843.87337344
17669,206983.676132845
18035,322642.46749071
10297,286175.701181757
12716,263013.466475141
16726,250085.796071229
3132,163813.26761418
8749,314999.489485282
18796,53709.8891470992
12135,167731.531688118
4922,107831.906927995
18392,285941.137081187
3352,29125.2628464005
18944,174846.933649695
12126,126210.787601447
16359,75958.5422373305
2553,113681.389349587
12478,132103.631060655
2756,59540.5442446087
18306,389883.56029682
18385,367596.815350072
5850,181207.423069258
12854,80116.927862117
7076,291762.787486143
8861,250366.947944787
3557,395694.143547597
4897,136370.070794505
20038,79710.8584870919
887,210713.971272768
19813,132959.776843345
17907,260400.810644614
6368,274451.659296428
9162,223954.8797055
5080,184244.955741326
17053,292840.168107941
13226,177726.750991776
18603,356917.67150639
1757,265103.647443483
4027,305757.194705725
11570,258162.546440094
17693,281516.310757663
806,215295.328918683
10739,351550.536892386
13427,134421.942157177
3408,244442.210125852
9284,308174.825811494
9191,193815.359852564
16320,161176.636856351
8716,315815.855924335
5288,312620.773334291
3135,132535.388031815
12579,108394.301679558
6737,671486.179636855
12077,176407.990056943
82,134062.490526081
5828,255246.744248105
11005,203401.800057108
1723,54808.4770518358
12023,170047.063438862
7288,141995.290444346
16091,293328.259498548
1714,240031.620406739
319,102561.878712969
6097,181087.264392122
14922,150987.236521321
11586,230712.927285012
11042,449534.828535886
13132,96634.0366835614
486,212658.350736513
18086,389412.166082656
9380,269627.373641993
173,195948.998763548
991,299582.111998098
3262,191886.558019765
15856,335947.068357358
12617,250620.884432009
9158,206609.178840812
1279,162268.175969583
13957,118859.362599247
13589,82719.3129847622
8831,255095.194700385
6870,141386.978469825
16612,249696.538479101
18941,199954.277323136
5294,429523.457028743
14402,233873.806318004
13937,215826.07322012
15534,184224.672641653
17893,213974.670613584
6641,141810.869639998
10242,236075.486190561
18311,329946.257826285
525,240358.268149716
13332,132277.550557565
17195,329847.423123099
15887,125199.999230019
10018,139140.94842477
13244,305526.021075536
5858,210357.621477686
17010,240794.283412542
5595,253433.51912698
1415,296769.182200974
13456,152279.628358737
18950,189760.811450503
17954,318686.317086558
10975,294172.613174403
397,254693.338558058
19977,174147.12464293
2420,45964.8795194869
2779,124478.698312224
14698,233807.649412726
4993,178355.828044041
7357,139091.936797816
6357,167533.727109343
15706,298084.801877956
913,316675.196765781
11530,239494.815530532
15871,264638.958177073
17331,151407.927034266
9617,89823.5822522296
7810,227642.021997136
12011,153349.000713167
12467,221641.400780798
4143,235195.750666141
7726,207438.955309845
4957,136194.20783684
13321,124496.128236492
3316,146043.618594928
11518,428671.275379212
8553,196311.214861552
18507,72356.7241681905
4317,189638.023255578
7903,312818.668198154
2601,24278.9796228717
6932,137420.357864102
14480,373441.370645898
19556,112021.756966697
18025,247256.679024476
3137,154027.859430491
18324,479309.166978985
7206,104609.107584959
11895,133970.854792625
10455,174111.157800052
1933,142662.653902968
1408,238033.855314971
18143,334111.318463434
8737,287024.570061653
139,377051.112793283
12630,87704.0314737502
11038,509521.029565374
19875,41502.4158493419
11574,195376.870980021
17055,317418.862572427
13605,169346.909074006
15987,243521.638179139
6813,194810.730952136
8822,237777.733549781
13072,109342.781657249
16303,189749.98677446
14421,221261.124219703
14398,193285.416777564
360,303393.724130606
2622,191381.172475463
13293,175395.902359749
14446,219483.718790709
3680,173107.405520267
4915,140122.956568674
7563,144737.53470574
463,223398.784320719
18505,442399.303112058
5436,242933.103031489
12106,125241.530687064
11421,330904.051731426
11368,263074.02792559
18340,379731.831797936
4548,190779.488231647
4836,169235.36043518
3367,23869.7890197353
14609,243778.286054356
1780,196497.775365704
2042,297219.710565346
4467,189623.250154852
8106,162154.689771235
5047,286913.638203069
1190,39711.7779134869
16241,173232.407178208
2181,129826.054352078
10286,295085.905027313
1383,259109.976103573
6848,221139.787592089
19474,114253.684003577
2552,161298.765464963
8998,291063.310122517
15158,268857.786813999
12789,86721.7587000055
5450,248051.99385737
7686,151135.317361739
6843,109472.218702754
15413,207082.827563191
18726,44944.5924578724
6055,227539.201534445
11942,163615.154345675
10531,256060.522653039
18895,246194.019213809
3697,178270.386551823
14292,266303.634351134
4501,141367.754864436
5031,156820.850281032
14820,147894.740934484
15140,207831.807079921
13033,221964.434265837
16088,223164.496208525
9474,159246.997599137
18716,-7832.12501359871
19224,288811.969539427
8606,250955.519361149
12568,57212.566328255
2454,142186.602012096
3641,199973.542386308
4590,186529.395892996
6546,146029.823327638
19022,165681.9338004
19512,88059.7624215863
1563,261300.364515276
3263,148733.352659341
13158,139613.911257353
8764,361070.029675893
14061,202786.027276094
19184,256564.201298089
7489,176142.826362587
8351,304870.623394678
2239,185470.436013618
16262,85164.4919265951
4762,226002.101008748
8934,276553.396641721
17999,321246.284165282
2699,65649.9403391253
10552,338610.636977815
194,146951.508235004
10600,173946.263848789
12828,114114.953528668
16005,369984.732935067
3406,331328.306330058
7469,166290.153155505
2194,154904.793672201
2518,66587.4519739741
10418,430321.303341568
4202,154904.936427586
17763,165385.406427545
17310,292785.892594999
8631,280422.712127994
10101,260557.85746864
16148,263945.025018653
19019,170740.317157451
18256,359274.006619784
15234,477327.55365734
8856,292612.001675094
11511,312911.306569517
1426,169776.771570342
9283,286614.734375727
2765,122384.448373563
11606,190697.154984411
15277,224514.212940003
8491,166741.315776757
14948,208239.26933749
289,250666.060143662
14567,237678.961055453
6984,232216.817584859
16590,141005.614474622
19709,125125.329066981
16212,194557.266100068
7345,132126.194120449
9245,75505.0585538157
10747,337181.682172829
12534,76331.8465958105
15161,220747.327805552
884,269350.164011155
7792,145268.162411399
19054,175065.519758855
10322,254456.244518139
15121,160105.289170288
13755,283895.400447861
2650,125503.648344226
9965,248543.63581077
16653,228016.224572439
8214,98873.1472959221
2605,131666.665080663
681,265699.39262879
7504,103162.191829613
12094,175391.984898614
2683,69776.338774851
11267,206831.591174533
9573,111854.404173377
18368,328321.546354125
8727,258157.538417191
3529,262238.83746193
2566,165823.237450722
6574,207662.204221648
17301,211079.327494489
8420,169071.717231125
6970,173859.120341043
1602,236157.522053918
5975,180400.69058454
11199,140344.106034343
9961,405780.061300815
7531,158096.006322723
3503,175042.204425872
11150,191903.763131765
16567,189931.486152093
