id,median_house_value
0.747577901262443,217562.334906548
1.03572987446517,103297.682181924
-1.24667527765515,75171.462907467
1.4691319109936,277783.34509808
0.292036132217852,122533.877954544
1.13468776980255,109890.520314557
0.0523567552058042,281072.620527141
0.00136828032010617,376830.529579265
-0.822833580167789,249094.047576566
0.0885854084140633,424224.610491304
1.65379740720792,277507.950934019
0.301931921751589,106698.748146279
-0.0922224071345632,299651.100365127
0.553855241746058,135879.977964343
-0.30338849226974,222445.680086494
-1.18662963946739,30366.1433879392
-1.37934594750577,26865.064050108
-0.509355094768547,101309.588543264
-1.08465268969599,135201.297677713
-0.158138428944035,303882.41750841
1.66838950363903,182777.007703157
-1.07844685558162,263554.223103675
-1.15861952332952,286179.544760176
-1.31376537618897,37197.6466218217
-0.505329688856518,160502.480854914
1.3981841317941,256302.168601647
0.649961807895745,133906.044356556
-0.784256773510846,120841.728795058
-0.225899428463186,282345.11364687
0.237693152405463,44223.3766662354
0.335141520525827,125965.863458863
0.0040518842614587,375685.66619373
0.259329709182618,2283.84929889314
1.69338056534287,350939.834560174
1.22005992018682,278717.939959828
0.178318415203038,232993.170850269
1.44866943094079,202998.279427562
0.929056617796408,252602.563195901
-0.144888134483607,104872.999993058
-1.06754471456987,226774.168792266
1.25796582585843,220808.784930778
0.670927463687562,117505.563637237
1.06407544109571,274405.412722588
1.11690889369108,251763.659751797
0.416488264998075,8135.68569501959
-1.38286817767879,79148.7799424249
0.607862771065777,212491.413580102
0.71453602773454,274800.252244895
1.40338361443047,303550.850136069
0.659354421690479,137953.30203844
-1.55243840172301,98238.2988119794
0.228468263857064,270452.873402372
0.374221502921773,195838.110827436
0.559390174875097,82739.134164779
-1.49188958779624,217867.565952851
0.738688463206713,283034.094519336
0.970652478887372,261521.588720797
1.30694159778811,357194.543208408
0.740197990423724,144100.306356147
-1.05161081616809,386981.752814051
-1.66733019546216,218280.109509555
-0.534681606965061,184497.336729894
0.0236757380825991,260897.458757242
-1.64854496787269,225049.51886723
-1.00246731899207,282907.913688731
1.4599070224452,168777.743354608
0.727786322194968,213686.809270065
-0.106311327826664,204924.830787959
-1.59873056971134,121251.777583267
-0.355215593387111,296393.48577167
1.56607710337496,110266.244334804
-0.986197970097624,124246.317991684
1.43458051024869,224746.174647099
0.160036363352574,207006.031178316
-1.15677454561984,142163.075501587
1.45269483685282,193433.541563287
0.227797362871726,184973.648040288
0.424035901083129,122447.054299027
-1.06804789030888,282527.38880091
0.979541916943102,289132.255742947
-1.69919799226572,236715.695395629
1.38375976060933,250999.958962409
0.873707286506012,141384.61228497
1.03237536953848,147597.8141004
1.71233351817868,103180.955409817
-1.44643604603958,281230.171109564
-0.0258032095860882,290627.854689248
0.0706388070562683,323487.609524358
1.27356427376754,288710.267692956
0.825234690315332,518210.395402252
1.14894441574098,524750.134583157
-0.278397430565895,309639.671717092
0.133200323939049,227733.930888554
-1.19132594636476,68448.906788527
-1.19333864932077,68343.6195803204
-0.535855683689403,268824.953504386
1.33679669163566,478226.755029729
1.62796771927241,120871.404515267
-1.458679989022,371103.07211023
0.302099646997924,183748.880891606
-0.717669850716037,160619.857382219
0.97132337987271,275098.251796947
0.761331371461875,132641.603515909
0.673778792875249,306688.851858213
-1.40148568002193,65945.520767613
-0.629781821636741,427328.207553566
0.00623231246380762,297324.379834728
-1.55344475320101,100952.82126593
-1.55897968633005,292115.949352521
0.508904875728403,76015.0393660969
0.542282199748975,198179.195809689
-1.70070751948273,199402.596988896
0.445337007367615,113948.47546019
0.954718580485592,151301.77423608
0.916980400060322,276322.65488406
1.01459649342702,82047.418439078
-0.196547510354643,212979.759957801
-0.965400039552142,144468.550758213
1.291846325618,242903.631626856
0.431248086675514,158604.219563435
-0.697207370663224,116093.290323225
-1.44811329850293,120576.534213204
-1.62221210419817,253986.098403671
-1.39293169245887,70640.8026143087
-0.200572916266672,253768.946823365
-0.115368491128729,48385.7158961925
-0.00366347706992982,299931.127574685
0.0394419112380451,326415.53036362
-0.316974237222837,195992.1967498
0.599979684488054,51175.0411677279
-1.06251295717984,327582.719125355
-1.65290582427739,326598.104336695
-1.37246921240605,84324.7404802486
0.821209284403303,251015.543942195
-1.23208318122405,213315.656435136
-1.55847651059105,230172.613520711
1.64088256324017,214894.15853949
-0.817634097531418,224522.9543826
0.55838382339709,84884.6590174545
-0.893949084613631,137106.930759454
-0.112517161941042,72055.0593333147
-0.482686780601356,151446.807186323
0.16506812074261,193177.182801964
0.453555544438007,121084.886124517
1.17074869776447,412075.725684315
1.7022700033986,312985.947109572
-1.05345579387777,243478.092496351
-0.0660572687063761,211180.76337427
1.39264919866506,250945.267879134
