id,median_house_value
14769,210183.411313398
16487,91792.9798635432
2879,72153.570196358
19071,270300.00677001
12053,123989.777203298
17077,114525.825637097
10624,270866.230150172
10320,381620.057480814
5406,245272.698439113
10840,434185.858888757
20172,264575.41172591
12112,105986.104756819
9762,285090.46625949
13614,134957.654247461
8503,212742.638886208
3237,37580.0699948671
2088,24048.9364183565
7275,102775.553763847
3845,125743.474723978
9369,298110.925886126
20259,177721.79279943
3882,254761.820107765
3404,271342.725533835
2479,43826.0175265269
7299,155554.218611384
18648,238751.230938971
14187,135905.403107037
5636,115238.069030676
8965,280155.379089063
11729,31579.3147935232
12310,122303.819415673
10336,380767.253932467
11858,4521.13665535019
20408,333862.228210588
17586,270926.252068571
11375,223554.053725689
18949,200762.882795794
15851,246373.190850527
9448,91205.0023235734
3947,211615.195960095
17812,218808.67198332
14312,126937.719567185
16656,256637.699035998
16971,244467.312911491
12795,19222.837462473
2067,75892.5068755324
13936,177857.637029889
14572,266647.708454176
18679,286292.821360843
14243,139729.188269975
1056,105127.582689627
11674,260324.105063654
12543,187116.650592345
13647,83751.7206898262
1417,210211.457079366
14716,276376.108806492
16099,253803.946498443
18104,355580.323053668
14725,148319.424482235
4042,376774.906208702
371,203921.95087364
7124,176605.440936931
10453,251622.94398664
483,209924.092435716
4335,257892.094917333
19016,168332.689831213
14651,214804.665167385
9678,172279.261844692
780,109752.545422849
8194,281358.939981753
19649,108067.427828785
4432,121325.63539452
18865,217959.961340238
11266,203225.193196115
3415,135248.064900513
18973,194333.882564627
11670,174299.185337489
12840,125060.963308986
3944,271554.493292619
16152,267705.08026446
181,220983.977118129
18562,237647.846164462
15521,142649.765648706
16467,143688.758288355
20521,114738.986267101
1688,268314.133682733
10158,280678.689001578
10733,314143.062779423
17905,287271.435560738
15232,601944.031491731
17162,560194.855987897
8652,301449.14170837
11106,219220.43596395
3209,61995.8134357563
3197,71964.7129744365
7117,263675.00245032
18282,504783.088455463
20018,106788.823061232
1615,366032.965892637
12113,177160.671046996
6033,154624.261348025
16103,267508.754505143
14851,138291.36767432
14329,303876.521025827
1956,57681.6877052202
6557,434977.094254115
10349,289105.721002815
1050,89263.9193472691
1017,291542.84319123
13346,81708.3562298931
13545,192734.704580825
172,184009.374789561
12967,105444.615228408
16004,154672.074281799
15779,228080.191111126
16361,83997.637227942
9140,196309.09535427
4556,134227.211499115
18014,234404.536619881
12883,161002.701320136
6155,108156.907866501
1678,128182.392568868
640,247328.260505552
2007,71592.4439826688
9116,245115.21183843
9624,52649.2237626224
10290,293704.547978992
10547,328320.515945719
8422,186839.601196826
13889,37040.3978424873
3977,311829.413317571
457,319789.073460561
2129,80041.7725499668
15208,249101.860055982
2966,203674.861980513
1020,221067.324280735
20095,310590.69151079
5437,211409.535613123
13641,69211.4350359644
4982,127626.245940838
9641,68724.2429316124
7434,150073.851309806
11296,185948.465248668
13016,108939.98053696
17292,390319.952824646
20461,298960.490752131
4031,235963.946739202
9918,203859.472776284
18615,242240.659937437
4437,126448.562157291
8413,154918.982635821
13035,101686.947276728
6626,163631.324463711
16702,209622.782798985
15203,284567.058861611
1425,188831.916369018
9065,194412.56647542
9616,30982.7216174508
18154,239254.987999776
6853,208776.379675779
8720,280234.422544336
4851,142533.595957696
20524,159620.108357666
4347,429718.69047679
8984,229934.419715976
3687,179590.566994486
12725,213745.03879255
11708,254959.276613423
16884,278314.938175136
3289,186032.772642165
8625,270892.134390429
3396,205269.046634882
11246,244476.142501535
6480,188664.584319519
9151,234096.952370296
16283,108129.436774939
13025,135665.487593598
6635,305652.262992144
6599,132134.05796141
17520,206758.349625614
19740,68390.9499184421
17815,278563.590442476
11408,186538.947888746
10752,376569.123227825
14873,177780.378314942
454,301412.854510871
2984,151193.730076238
12104,114685.320976853
16042,184850.930804877
8433,245509.927734945
20248,295273.534526464
1220,115402.320380995
14850,136575.175705435
8488,180129.031176333
10022,46658.5046950418
2430,47592.9580942611
20618,103073.663597301
10587,261089.102143714
12105,-114757.017706853
5553,190601.731800925
14013,257306.864019672
7419,182042.684593973
9695,144043.416535886
19014,285660.443158403
15432,147424.056043297
8410,128562.138234324
6949,169650.157467729
38,162804.692867743
17526,266425.30593473
10209,258142.385166908
20334,319111.037603518
2925,91910.9267793276
7495,128573.003332016
7834,148341.599545755
2253,182698.592056278
3760,173508.509465596
9394,359117.120907962
1739,225471.48046546
8221,119900.152738686
9335,277693.255143095
7611,118866.452138255
19101,229777.00132928
16281,85019.9081912409
11037,251656.665500362
1285,126235.78931807
12693,256946.276756535
17011,287779.157318259
14496,203432.501641559
13854,103859.080030082
390,242244.338448471
17669,199080.990370363
18035,318909.612274644
10297,285346.884685648
12716,269265.767164606
16726,239167.636860894
3132,166308.822149689
8749,311620.647862206
18796,62240.3630398947
12135,165634.354111957
4922,97411.131007923
18392,284719.507363596
3352,38031.5384347741
18944,170389.567001083
12126,120092.953973187
16359,71136.5201544419
2553,105569.950655578
12478,130490.615561056
2756,52953.7333369188
18306,388196.171377465
18385,370964.317084787
5850,173425.53309296
12854,75928.7910427628
7076,290084.398413601
8861,243379.132235583
3557,399546.81667265
4897,127403.702172027
20038,74364.7018053273
887,203076.160374249
19813,134066.806936514
17907,255718.691576059
6368,271475.375644112
9162,217404.13552924
5080,174350.989326192
17053,284418.727886196
13226,171245.847221304
18603,354399.250839468
1757,256961.985346991
4027,304020.547778601
11570,252125.867186056
17693,278934.544164057
806,207542.816493092
10739,351517.156861952
13427,130001.843274376
3408,238428.872687161
9284,302048.938116441
9191,184542.499699093
16320,157516.109036772
8716,310874.068607557
5288,307845.745513433
3135,125439.322274968
12579,104472.378326546
6737,695557.20941454
12077,169530.076145589
82,119989.755070178
5828,248050.532133392
11005,195698.129056514
1723,37985.9263726142
12023,165286.191984349
7288,135104.456577034
16091,286260.657312
1714,232437.813622107
319,86657.2053344263
6097,175462.064878178
14922,137988.443164831
11586,223106.600770746
11042,461750.222672943
13132,92535.1450988591
486,202611.281022976
18086,391496.979395752
9380,264183.428325866
173,191489.947832719
991,302170.155854845
3262,188867.185714937
15856,328848.10850943
12617,256204.482407768
9158,200554.046481517
1279,157293.345171798
13957,134310.562030382
13589,77330.2261087967
8831,249128.25243786
6870,132942.513847849
16612,241646.148791005
18941,197800.045743279
5294,433149.658871678
14402,226789.426446681
13937,225428.350575904
15534,172124.770741552
17893,204097.635991744
6641,133152.814318218
10242,233573.578437104
18311,324769.026712377
525,231505.602612865
13332,126501.302267045
