id,median_house_value
14769,216729.046473575
16487,92734.7231332481
2879,78267.1271573071
19071,275692.700052909
12053,131009.900205324
17077,118708.960289411
10624,277899.149219866
10320,380907.147557742
5406,254878.441745087
10840,431694.201033389
20172,272103.577790644
12112,109430.639848913
9762,296022.446634155
13614,141279.068008059
8503,223619.823652667
3237,41005.8843502339
2088,26888.6643528877
7275,108397.43610213
3845,128471.665417312
9369,305313.374907302
20259,183009.394297909
3882,260754.801482515
3404,277356.178235535
2479,46746.4407805245
7299,160165.530715677
18648,251131.251533695
14187,145873.012693407
5636,124350.499946149
8965,286199.960123932
11729,24708.2384372911
12310,127900.002135676
10336,376297.632948734
11858,-777.473528532054
20408,335730.653732039
17586,277582.862381241
11375,228019.242966105
18949,199043.449512274
15851,250561.854990485
9448,90597.7097650494
3947,218410.551826046
17812,222527.645156372
14312,134524.816086354
16656,272510.449019056
16971,252315.827376628
12795,18839.6456244794
2067,80003.281590636
13936,179904.996930553
14572,277750.72500735
18679,292265.925026042
14243,145367.66246613
1056,103490.267527208
11674,263638.866050593
12543,197517.07615502
13647,89259.29828272
1417,217227.125981269
14716,277406.888012012
16099,261630.245567999
18104,358019.884376188
14725,155436.293844444
4042,383229.73510063
371,211422.957903034
7124,178783.543841507
10453,256846.0395
483,218144.846525267
4335,268229.64838663
19016,170653.134233286
14651,227844.505277711
9678,167965.852767225
780,116161.07689183
8194,289695.866018606
19649,111457.000974016
4432,127018.469095082
18865,224612.021448128
11266,207989.1578837
3415,137700.308788556
18973,190976.825212041
11670,180921.145167342
12840,124627.347588109
3944,275698.32573867
16152,276044.081021736
181,231620.43542403
18562,246123.98648557
15521,147716.982750181
16467,144182.930631612
20521,120292.469104748
1688,268737.25768767
10158,283964.932588927
10733,323976.813105559
17905,288459.459513548
15232,589834.114775468
17162,557511.902909546
8652,309895.54577348
11106,221045.683820815
3209,66434.3839612283
3197,74972.7120757865
7117,269469.554882995
18282,501787.890044402
20018,105332.475743947
1615,366198.15984777
12113,179555.749971457
6033,158166.585515396
16103,275004.54890142
14851,146498.036754542
14329,315774.804159754
1956,56959.2226862128
6557,432306.049527799
10349,288247.473299455
1050,90947.3242824325
1017,291754.823764107
13346,84003.9044982514
13545,200508.776917683
172,192017.046949138
12967,104373.617209548
16004,157161.290856631
15779,233907.22511534
16361,83654.8989423413
9140,199324.594643475
4556,138101.878210707
18014,240436.183566995
