id,median_house_value
14769,217562.334906548
16487,103297.682181924
2879,75171.462907467
19071,277783.34509808
12053,122533.877954544
17077,109890.520314557
10624,281072.620527141
10320,376830.529579265
5406,249094.047576566
10840,424224.610491304
20172,277507.950934019
12112,106698.748146279
9762,299651.100365127
13614,135879.977964343
8503,222445.680086494
3237,30366.1433879392
2088,26865.064050108
7275,101309.588543264
3845,135201.297677713
9369,303882.41750841
20259,182777.007703157
3882,263554.223103675
3404,286179.544760176
2479,37197.6466218217
7299,160502.480854914
18648,256302.168601647
14187,133906.044356556
5636,120841.728795058
8965,282345.11364687
11729,44223.3766662354
12310,125965.863458863
10336,375685.66619373
11858,2283.84929889314
20408,350939.834560174
17586,278717.939959828
11375,232993.170850269
18949,202998.279427562
15851,252602.563195901
9448,104872.999993058
3947,226774.168792266
17812,220808.784930778
14312,117505.563637237
16656,274405.412722588
16971,251763.659751797
12795,8135.68569501959
2067,79148.7799424249
13936,212491.413580102
14572,274800.252244895
18679,303550.850136069
14243,137953.30203844
1056,98238.2988119794
11674,270452.873402372
12543,195838.110827436
13647,82739.134164779
1417,217867.565952851
14716,283034.094519336
16099,261521.588720797
18104,357194.543208408
14725,144100.306356147
4042,386981.752814051
371,218280.109509555
7124,184497.336729894
10453,260897.458757242
483,225049.51886723
4335,282907.913688731
19016,168777.743354608
14651,213686.809270065
9678,204924.830787959
780,121251.777583267
8194,296393.48577167
19649,110266.244334804
4432,124246.317991684
18865,224746.174647099
11266,207006.031178316
3415,142163.075501587
18973,193433.541563287
11670,184973.648040288
12840,122447.054299027
3944,282527.38880091
16152,289132.255742947
181,236715.695395629
18562,250999.958962409
15521,141384.61228497
16467,147597.8141004
20521,103180.955409817
1688,281230.171109564
10158,290627.854689248
10733,323487.609524358
17905,288710.267692956
15232,518210.395402252
17162,524750.134583157
8652,309639.671717092
11106,227733.930888554
3209,68448.906788527
3197,68343.6195803204
7117,268824.953504386
18282,478226.755029729
20018,120871.404515267
1615,371103.07211023
12113,183748.880891606
6033,160619.857382219
16103,275098.251796947
14851,132641.603515909
14329,306688.851858213
1956,65945.520767613
6557,427328.207553566
10349,297324.379834728
1050,100952.82126593
1017,292115.949352521
13346,76015.0393660969
13545,198179.195809689
172,199402.596988896
12967,113948.47546019
16004,151301.77423608
15779,276322.65488406
16361,82047.418439078
9140,212979.759957801
4556,144468.550758213
18014,242903.631626856
12883,158604.219563435
6155,116093.290323225
1678,120576.534213204
640,253986.098403671
2007,70640.8026143087
9116,253768.946823365
9624,48385.7158961925
10290,299931.127574685
10547,326415.53036362
8422,195992.1967498
13889,51175.0411677279
3977,327582.719125355
457,326598.104336695
2129,84324.7404802486
15208,251015.543942195
2966,213315.656435136
1020,230172.613520711
20095,214894.15853949
5437,224522.9543826
13641,84884.6590174545
4982,137106.930759454
9641,72055.0593333147
7434,151446.807186323
11296,193177.182801964
13016,121084.886124517
17292,412075.725684315
20461,312985.947109572
4031,243478.092496351
9918,211180.76337427
18615,250945.267879134
4437,128497.233430759
8413,159158.775576836
13035,98907.9787217119
6626,171273.903963765
16702,225562.442231305
15203,290696.121191853
1425,201479.046020645
9065,175910.026958216
9616,26773.5333742637
18154,250763.815640094
6853,223117.30164283
8720,292456.634171763
4851,152222.261010678
20524,163641.772192169
4347,423529.237687714
8984,241837.042480261
3687,187140.336576707
12725,221412.817995156
11708,66996.9914311064
16884,294034.886475549
3289,188265.0701149
8625,281393.19231377
3396,217000.118609078
11246,252813.123904387
6480,190428.199245313
9151,243296.45895413
16283,108536.004903368
13025,141929.181372853
6635,327703.044497404
6599,139025.693767757
17520,210827.105386078
19740,61156.4628496552
17815,291983.405420051
11408,204446.822162468
10752,387176.843279599
14873,177925.851168718
454,317265.459204604
2984,160677.193164976
12104,126942.194370011
16042,192658.938295778
8433,238547.860192263
20248,305552.340090444
1220,123501.471385122
14850,134429.415490295
8488,183645.574857397
10022,39557.1745713357
2430,43741.354416567
20618,96466.1510090817
10587,265229.129094541
12105,-113343.334214355
5553,202958.828752212
14013,263626.978298356
7419,185036.131926175
9695,146367.791414622
19014,283149.978290773
15432,147141.218187876
8410,128139.430904168
6949,173040.316766159
38,169580.541381514
17526,275242.089416394
10209,268713.332219865
20334,327100.390280409
2925,92609.9428975202
7495,138506.900455816
7834,152240.789870169
2253,192879.017774247
3760,180536.052664335
9394,379602.591985823
1739,229745.995564328
8221,120419.74569426
9335,281278.323158788
7611,119841.438574018
19101,229415.021578205
16281,73608.7337590725
11037,264507.253238356
1285,116835.908934287
12693,265362.791709135
17011,298297.558854771
14496,202120.361192781
13854,105434.281353568
390,259714.609497512
17669,206745.120841314
18035,325826.231729088
10297,292746.800250049
12716,277766.457598037
16726,259532.537176118
3132,173624.852996799
8749,318379.385525032
18796,59376.8537264909
12135,174367.04982433
4922,96673.3619067626
18392,298599.892820679
3352,34764.0085585161
18944,169209.938500651
12126,122192.608579374
16359,70006.0368924967
2553,76218.3485292307
12478,141435.856820184
2756,41802.0618029003
18306,393893.793465138
18385,374551.103060776
5850,183087.6491523
12854,73390.9185708448
7076,298002.847216415
8861,250703.92610423
3557,401769.00450463
4897,128267.782279234
20038,77957.9548136663
887,207708.933166525
19813,148838.785346937
17907,264989.162533929
6368,285990.817188049
9162,231793.610955027
5080,194135.263768157
17053,292929.319193736
13226,176257.826668924
18603,352930.4069364
1757,265194.569365039
4027,315621.59949577
11570,253826.160579991
17693,283687.044129851
806,215099.43867992
