id,median_house_value
14769,220840.971118631
16487,95267.5569244278
2879,78728.4947172222
19071,272394.400181825
12053,131572.94805504
17077,127676.871400098
10624,273192.744921808
10320,375591.692017177
5406,253925.33367622
10840,425679.811202155
20172,274569.068158469
12112,111137.15455266
9762,294206.528958366
13614,141304.503015612
8503,221941.815308007
3237,47606.7818512834
2088,32247.1825777631
7275,112097.278666332
3845,132317.054031265
9369,304381.790962769
20259,189832.414399162
3882,259992.664586583
3404,274274.656859968
2479,54341.4311809304
7299,160929.467345942
18648,248827.395286115
14187,151629.352774515
5636,128108.082960873
8965,285571.769156672
11729,18477.4116204726
12310,126254.627705391
10336,371861.44769731
11858,-1446.94823246919
20408,334220.942442701
17586,276683.972087184
11375,229946.215201084
18949,201335.320125519
15851,257953.05648988
9448,89785.6214737678
3947,219946.171340592
17812,221256.788337254
14312,139346.412547778
16656,270603.509138787
16971,254084.825471347
12795,25566.5336919943
2067,84057.7896983529
13936,172202.859663599
14572,275723.288467977
18679,292969.455342915
14243,153086.172557293
1056,105045.583340078
11674,264714.39143655
12543,187744.11455997
13647,91648.8226937625
1417,216527.392023657
14716,278861.408381895
16099,262373.600847841
18104,354914.977911665
14725,158967.343211804
4042,375418.228450394
371,213312.473853713
7124,184796.740655861
10453,255776.220906271
483,220116.089799468
4335,264745.202778749
19016,173356.060300508
14651,225141.932504628
9678,154706.543898045
780,129326.98487252
8194,287969.858763727
19649,115388.531907544
4432,131317.438088155
18865,226408.793097153
11266,210853.209230203
3415,142368.406455954
18973,191806.659768365
11670,182829.904861445
12840,126623.853466071
3944,276822.604192753
16152,277262.912526587
181,230684.571755296
18562,248175.515001135
15521,154078.932390401
16467,144737.581843339
20521,117966.394142427
1688,271677.520356939
10158,284015.471478252
10733,316985.46279744
17905,291130.541921372
15232,579553.351717187
17162,546832.724782089
8652,304287.693472905
11106,224845.61939607
3209,70307.8086318129
3197,79513.6349684936
7117,267973.008220415
18282,493857.829277285
20018,108663.266696719
1615,363952.507024135
12113,180056.996537134
6033,161884.404548456
16103,275181.104018758
14851,152584.980081044
14329,306155.892374078
1956,58297.9686069947
6557,427156.284430197
10349,289096.847398063
1050,89162.0293579901
1017,288063.661926192
13346,88751.2587004855
13545,197437.234589071
172,193103.254362691
12967,104672.52312464
16004,166944.390333507
15779,224445.46088407
16361,88265.6166920468
9140,198726.023751338
4556,139979.087658986
18014,242870.655216804
12883,161032.859205996
6155,116485.784281365
1678,140855.340579255
640,257546.077390097
2007,76593.4039187298
9116,243631.35298213
9624,60258.0460368621
10290,291376.421616869
10547,324546.864981622
8422,194792.095505725
13889,34571.1356758629
3977,313264.269154266
457,324521.169596155
2129,84807.5220676852
15208,254490.811576096
2966,211491.465108974
1020,224608.68488799
20095,255767.886910232
5437,216952.165988868
13641,77620.4360681581
4982,141403.487276606
9641,77119.7073463568
7434,160042.040335671
11296,193120.153445368
13016,109257.084372033
17292,392096.582498529
20461,300377.146092766
4031,244990.598180784
9918,212001.629502408
18615,250920.415938307
4437,134388.898997786
8413,163067.328950792
13035,91359.6415057696
6626,171613.268208549
16702,225204.04411296
15203,285717.680579291
1425,189081.743580311
9065,202251.73107728
9616,37847.2457219111
18154,247240.853807317
6853,218096.695839218
8720,284677.496127121
4851,154041.856121054
20524,160336.827693455
4347,423961.403107802
8984,238369.901421409
3687,185302.657593519
12725,211156.056750218
11708,173069.196554215
16884,286092.56202635
3289,186693.988477135
8625,277164.737787788
